hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,file_id,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
5711697,2021-01-06,dog,ub mucosa,GP,staphylococcus,2021-01-13,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,R,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,
Exvetlab (A100),2021-01-18,dog,pure staphylococcus pseudintermedius culture,GP,staphylococcus,2021-01-19,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,
6306462,2021-01-13,dog,urine,GP,enterococcus,2021-01-18,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,
6202955,2021-01-06,dog,crust from skin,GP,staphylococcus,2021-01-08,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,
6400422,2021-01-19,dog,pleural effusion,GP,staphylococcus,2021-01-25,2,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,S,
6400404,2021-01-10,dog,exudate,GP,staphylococcus,2021-01-14,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,
6310668,2021-01-15,cat,urine,GP,staphylococcus,2021-01-20,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
Exvetlab (A93),2021-01-04,cat,abdominal fluid,GP,staphylococcus,2021-01-08,2,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6216781,2021-01-31,dog,deep exudate,GP,staphylococcus,2021-02-04,2,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,
5609727,2021-02-07,dog,abscess,GP,staphylococcus,2021-02-11,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,
6401931,2021-02-16,dog,surgical site,GP,staphylococcus,2021-02-22,2,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,
6401665,2021-02-20,dog,pus,GP,staphylococcus,2021-02-24,2,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,R,S,S,S,,S,-,S,,,S,S,S,,,S,
6401043,2021-01-25,dog,bite wound,GP,unknown,2021-02-01,2,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
รพส.เจริญสุข (Junior),2021-02-03,cat,swab,GP,staphylococcus,2021-02-08,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,-,,S,R,S,R,R,S,,R,+,R,S,,S,R,I,,,S,
6400930,2021-02-04,cat,open wound,GP,staphylococcus,2021-02-11,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,-,R,S,S,R,R,S,S,,I,-,R,R,,S,R,R,,,R,
6401461,2021-02-19,cat,surgical site,GP,enterococcus,2021-02-25,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,R,,,S,,R,R,S,S,,,,I,,,R,,,,,,
6401461,2021-02-08,cat,open wound,GP,enterococcus,2021-02-10,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,,,R,,,,,,
6401645,2021-03-23,dog,crust from skin,GP,staphylococcus,2021-03-26,2,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,
6401136,2021-03-05,dog,surgical site,GP,staphylococcus,2021-03-10,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,R,R,R,R,S,,R,-,R,,,S,R,I,,,R,
6402313,2021-02-23,dog,wound,GP,staphylococcus,2021-03-01,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,R,R,R,R,R,S,,I,-,R,,,S,R,R,,,R,
5919613,2021-03-15,dog,deep pyoderma,GP,staphylococcus,2021-03-17,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,R,R,R,R,R,S,,S,-,R,,,S,R,R,,,R,
