hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6207606,2019-06-21,dog,abdominal cavity,abdomen,GN,klebsiella,2019-07-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,2061
5900218,2018-12-24,dog,ub mucosa,urinary tract,GN,pasteurella,2018-12-28,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,I,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1485
6403978,2021-04-01,dog,abdominal cavity,abdomen,GN,escherichia,2021-04-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,I,R,R,-,S,S,R,S,S,,,R,,R,,S,2992
5918630,2021-05-19,dog,urine,urinary tract,GN,escherichia,2021-05-25,train,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,I,R,-,R,S,R,S,S,,,R,,R,,R,2678
6213608,2019-10-29,cat,nasal conchae,nasal cavity,GN,pseudomonas,2019-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2215
6100117,2018-01-15,cat,opened wound,wound,GN,pasteurella,2018-01-18,train,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,856
5604059,2018-03-06,dog,urine,urinary tract,GN,escherichia,2018-03-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,I,R,928
6301696,2020-02-13,cat,nasal mucosa,nasal cavity,GN,neisseria,2020-02-19,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,2463
6202234,2019-03-19,dog,urine,urinary tract,GN,escherichia,2019-03-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,R,,,,R,S,R,1904
6305096,2020-05-06,dog,urine,urinary tract,GN,enterobacter,2020-05-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,R,,,S,,S,,S,2585
