hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6111946,2018-08-21,dog,exudate,exudate,GN,pseudomonas,2018-08-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1258
6117793,2018-12-27,dog,ub mucosa,urinary tract,GN,enterobacter,2019-01-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,1844
6009613,2017-11-06,dog,urine,urinary tract,GN,klebsiella,2017-11-10,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,R,R,,R,R,,,,R,R,R,627
5911113,2019-03-11,dog,purulent,abscess,GN,pseudomonas,2019-03-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1670
5503658,2018-02-16,dog,ub mucosa,urinary tract,GN,proteus,2018-02-22,train,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,S,,R,,R,R,,,,R,S,R,881
6010333,2017-08-11,dog,urine,urinary tract,GN,escherichia,2017-08-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,R,647
6204627,2019-11-08,dog,opened wound,wound,GN,pseudomonas,2019-11-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,1969
6110253,2018-07-17,dog,urine,urinary tract,GN,enterobacter,2018-07-20,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,,R,,S,S,S,S,,R,,S,S,R,,S,S,,,,R,S,R,1197
6107630,2018-07-23,dog,urine,urinary tract,GN,alcaligenes,2018-07-26,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,,S,,S,S,S,,,S,,,,R,S,,1171
5712091,2018-11-23,dog,urine,urinary tract,GN,escherichia,2018-11-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,,,,R,S,S,1408
