hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6312212,2020-10-12,cat,bite wound,wound,GN,serratia,2020-10-19,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,2909
5707748,2021-04-29,dog,urine,urinary tract,GN,escherichia,2021-05-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2637
6400462,2021-01-13,cat,hemoculture,hemoculture,GN,burkholderia,2021-01-18,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2972
5917302,2016-11-01,dog,urine,urinary tract,GN,providencia,2016-11-07,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,R,R,,S,S,S,I,,S,,R,,S,,R,S,,,,R,R,S,198
5712091,2018-11-23,dog,urine,urinary tract,GN,escherichia,2018-11-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,,,,R,S,S,1408
6007748,2017-10-07,dog,pus,skin,GN,klebsiella,2017-10-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,I,S,,,,R,S,R,596
Vet Clinical Center (เนเธเนเธเน),2019-09-27,dog,bite wound,wound,GN,acinetobacter,2019-10-03,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,2285
6015698,2019-06-11,cat,urine,urinary tract,GN,stenotrophomonas,2019-06-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,1736
6303236,2020-03-19,dog,surgical site,surgical site,GN,pseudomonas,2020-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,,,,,,,,2538
6113765,2018-10-10,dog,bite wound,wound,GN,enterobacter,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,I,,R,,R,S,R,,S,R,,,,S,R,R,1368
