hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-08-23,dog,urine,urinary tract,GN,proteus,2018-08-29,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,1265
6206245,2019-05-13,dog,exudate,exudate,GN,pseudomonas,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,,S,,S,S,S,,,S,,,,S,S,S,2018
6313983,2020-11-18,dog,abscess,abscess,GN,escherichia,2020-11-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,R,R,-,S,S,R,I,S,,,R,,R,,S,2940
6002040,2020-09-28,dog,urine,urinary tract,GN,escherichia,2020-10-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,R,R,+,I,S,R,S,I,,,R,,R,,S,2685
6206395,2020-06-16,dog,opened wound,wound,GN,klebsiella,2020-06-22,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,,S,I,S,S,I,,,S,,S,,S,3093
6304141,2020-05-09,cat,opened wound,wound,GN,pseudomonas,2020-05-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2590
6010265,2017-07-17,dog,liver,xxrare,GN,escherichia,2017-07-21,train,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,I,,R,-,S,S,R,,S,S,,,,S,S,R,646
5913546,2019-04-01,dog,urine,urinary tract,GN,klebsiella,2019-04-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,I,R,R,,R,R,R,R,,R,+,S,S,R,,I,R,,,,R,S,S,1675
6113387,2018-09-17,cat,opened wound,wound,GN,pasteurella,2018-09-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1310
6009802,2017-08-16,dog,exudate,exudate,GN,pseudomonas,2017-08-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,633
5703227,2016-07-06,dog,ub mucosa,urinary tract,GN,escherichia,2016-07-07,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,S,1
5704136,2018-09-17,dog,gall stone,xxrare,GN,klebsiella,2018-09-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,R,R,,,,S,S,S,1267
6017752,2017-11-28,cat,pleural effusion,pleural effusion,GN,pasteurella,2017-12-08,train,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,787
