hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6101502,2018-01-28,dog,ear,ear,GP,staphylococcus,2018-01-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,S,,S,R,S,S,4543
6108726,2018-07-11,cat,ear pus,ear,GP,dermacoccus,2018-07-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4830
6012894,2017-09-08,dog,pus,skin,GP,staphylococcus,2017-09-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,4363
5714339,2017-10-20,dog,fluid,hemoculture,GP,staphylococcus,2017-10-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3901
6008907,2017-06-12,cat,wound,wound,GP,enterococcus,2017-06-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,S,R,S,4251
6204076,2019-08-06,dog,abdominal fluid,abdomen,GP,staphylococcus,2019-08-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5495
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธงเธธเนเธเน€เธชเนเธ),2020-11-03,cat,urine,urinary tract,GP,micrococcus,2020-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,S,,,,,,,S,,,,S,,,S,,S,S,,R,,,,,S,,6483
6205135,2019-04-18,cat,bite wound,wound,GP,staphylococcus,2019-04-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5527
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน,2019-07-02,dog,abscess,abscess,GP,staphylococcus,2019-07-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5789
6305095,2020-06-04,cat,nasal flushing,nasal cavity,GP,staphylococcus,2020-06-10,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6527
6106497,2018-04-30,cat,urine,urinary tract,GP,lactococcus,2018-05-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4728
6309296,2020-08-06,cat,opened wound,wound,GP,staphylococcus,2020-08-14,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,6246
5914581,2016-09-12,dog,abscess,abscess,GP,staphylococcus,2016-09-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3631
5909102,2016-06-16,dog,wound,wound,GP,staphylococcus,2016-06-17,train,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3742
5919407,2017-11-15,cat,ear swab,ear,GP,staphylococcus,2017-11-20,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,R,,I,R,,S,R,-,R,,R,S,S,,S,R,R,S,4069
6208259,2020-09-11,dog,pus,skin,GP,staphylococcus,2020-09-15,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,I,R,S,,S,-,R,S,,S,R,I,,,S,,6157
6309076,2020-08-07,cat,ub mucosa,urinary tract,GP,staphylococcus,2020-08-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,R,-,R,I,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6242
5908420,2017-08-11,dog,soft tissue,xxrare,GP,staphylococcus,2017-08-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4003
5900470,2016-05-16,dog,pus,skin,GP,staphylococcus,2016-05-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3713
5906953,2016-04-29,dog,fluid,hemoculture,GP,staphylococcus,2016-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3707
5902083,2018-04-15,cat,pus,skin,GP,staphylococcus,2018-04-20,train,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4655
