hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5613768,2017-06-13,dog,ub mucosa,urinary tract,GP,enterococcus,2017-06-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,I,R,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,S,S,3863
5709451,2019-09-03,cat,urine,urinary tract,GP,enterococcus,2019-09-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5183
6109167,2018-06-25,dog,cheek,skin,GP,leuconostoc,2018-07-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4831
Exvetlab (A82),2020-11-16,dog,urine,urinary tract,GP,staphylococcus,2020-11-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6447
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธญเนเธญเธ),2019-10-07,cat,urine,urinary tract,GP,enterococcus,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5735
6403228,2021-03-23,dog,urine,urinary tract,GP,enterococcus,2021-03-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,R,,,S,,I,R,I,S,,,,R,,,S,,,,,,,6412
5910114,2016-08-19,dog,pus,skin,GP,staphylococcus,2016-08-24,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3575
6115041,2018-10-24,dog,crust from skin,skin,GP,staphylococcus,2018-10-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5007
5515145,2016-10-10,dog,exudate,exudate,GP,staphylococcus,2016-10-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3473
5909344,2016-06-23,dog,surgical wound,surgical site,GP,staphylococcus,2016-06-26,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3765
