hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6103245,2018-02-27,dog,abdominal effusion,abdomen,GP,staphylococcus,2018-03-09,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4626
5902734,2016-11-14,dog,crust,skin,GP,staphylococcus,2016-11-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,,S,S,,S,R,R,S,3545
6013254,2017-09-03,dog,thoracic,xxrare,GP,staphylococcus,2017-09-08,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4365
5710585,2017-04-27,dog,skin swab,skin,GP,staphylococcus,2017-05-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3911
6313380,2021-01-20,dog,opened wound,wound,GP,staphylococcus,2021-01-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,+,R,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6321
6204370,2019-04-02,dog,wound,wound,GP,staphylococcus,2019-04-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5507
5912074,2016-07-30,dog,urine,urinary tract,GP,staphylococcus,2016-08-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,3604
6404985,2021-04-20,cat,ear purulent,ear,GP,staphylococcus,2021-04-23,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,S,S,-,I,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6425
เธฃเธเธช.เนเธเนเธเธงเธฑเธ’เธเธฐ (เธฅเธดเธเธเธตเน),2019-08-15,dog,skin swab,skin,GP,staphylococcus,2019-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,S,S,-,R,,R,S,R,,S,R,S,S,5787
5909337,2020-11-13,dog,perineal area,skin,GP,staphylococcus,2020-11-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,I,R,S,,I,-,S,R,,S,S,S,,,R,,6071
6203383,2019-09-24,dog,urine,urinary tract,GP,enterococcus,2019-09-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,I,,,I,,,,R,,S,5466
6014727,2017-10-02,dog,opened wound,wound,GP,staphylococcus,2017-10-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4396
6201711,2019-03-15,cat,exudate,exudate,GP,micrococcus,2019-03-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5430
6104661,2018-04-06,cat,wound,wound,GP,enterococcus,2018-04-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4679
5920034,2017-07-24,dog,abscess,abscess,GP,staphylococcus,2017-07-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4077
5812187,2020-06-04,dog,urine,urinary tract,GP,enterococcus,2020-06-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6496
Pet & Vet Animal Hospital (Cockie),2021-02-21,dog,ear swab,ear,GP,staphylococcus,2021-02-24,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,S,R,S,S,,S,-,R,,,S,R,I,,,S,,6450
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธญเนเธญเธ),2019-10-07,cat,urine,urinary tract,GP,enterococcus,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5735
