hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6403425,2021-03-18,dog,urine,urinary tract,GP,staphylococcus,2021-03-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6415
6009535,2017-06-23,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-06-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4265
6206857,2019-05-27,dog,bite wound,wound,GP,enterococcus,2019-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,I,,,,R,,S,5569
6001400,2017-01-25,dog,wound,wound,GP,staphylococcus,2017-02-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,S,+,R,,S,S,R,,S,R,S,S,4122
5906972,2017-01-17,dog,urine,urinary tract,GP,staphylococcus,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,3992
5517004,2018-03-14,dog,ub mucosa,urinary tract,GP,kocuria,2018-03-20,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4601
6106157,2018-07-28,dog,bite wound,wound,GP,staphylococcus,2018-08-07,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4885
5505926,2017-10-19,dog,exudate,exudate,GP,staphylococcus,2017-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,I,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3810
6105759,2018-05-07,cat,wound,wound,GP,staphylococcus,2018-05-10,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4721
6014988,2020-12-02,cat,opened wound,wound,GP,staphylococcus,2020-12-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,I,S,,S,-,S,S,,S,S,S,,,S,,6102
6114509,2020-01-13,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-01-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,R,,S,S,S,,,R,,5806
6004495,2017-06-08,dog,purulent,abscess,GP,staphylococcus,2017-06-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4187
5908424,2017-11-27,dog,pustule,skin,GP,staphylococcus,2017-12-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4004
6207993,2019-07-04,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-07-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5599
6214421,2019-11-05,dog,opened wound,wound,GP,staphylococcus,2019-11-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5699
6208339,2020-10-16,dog,surgical site,surgical site,GP,staphylococcus,2020-10-22,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,6158
6017367,2017-11-21,dog,chest,extremely rare,GP,staphylococcus,2017-11-27,train,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,,R,R,R,S,+,R,S,R,,S,R,,R,S,-,S,,R,S,R,,S,R,S,S,4439
6312916,2020-11-13,cat,third carpodigit,orthopedic,GP,enterococcus,2020-11-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,I,S,I,S,,,,I,R,,S,,,,,,,6309
5617904,2016-05-16,cat,urine,urinary tract,GP,aerococcus,2016-05-19,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,,I,,,R,,,,,,R,,,S,,,,R,R,S,3712
6011475,2017-07-28,dog,exudate,exudate,GP,staphylococcus,2017-08-03,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,R,R,,R,S,,S,I,-,R,,R,S,R,,S,R,R,S,4322
6204978,2019-06-02,dog,opened wound,wound,GP,staphylococcus,2019-06-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5523
5516598,2019-05-03,dog,urine,urinary tract,GP,staphylococcus,2019-05-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5158
5812187,2019-09-23,dog,hip,extremely rare,GP,staphylococcus,2019-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,R,S,R,,R,R,R,S,5206
5907937,2018-12-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-12-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5083
5907152,2019-07-28,dog,opened wound,wound,GP,staphylococcus,2019-08-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5225
6400072,2021-01-18,dog,urine,urinary tract,GP,enterococcus,2021-01-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,R,,,,,,,6366
6010783,2017-07-20,dog,folliculitis,folliculitis,GP,staphylococcus,2017-07-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4298
6405093,2021-04-27,cat,opened wound,wound,GP,staphylococcus,2021-05-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,,R,S,R,R,S,I,S,,I,+,S,R,,S,R,S,,,R,,6427
Exvetlab (A52),2020-08-25,dog,wound,wound,GP,staphylococcus,2020-08-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,I,,S,R,R,,,R,,6440
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธญเธญเธขเน€เธฅเธญเธฃเน),2020-10-21,cat,urine,urinary tract,GP,micrococcus,2020-10-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6484
6005791,2019-03-08,dog,opened wound,wound,GP,staphylococcus,2019-03-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,S,,S,R,R,S,5258
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก9 SR-111454-22,2017-08-30,dog,exudate,exudate,GP,staphylococcus,2017-09-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4474
6113564,2018-09-20,cat,bite wound,wound,GP,staphylococcus,2018-09-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4952
5511068,2018-10-25,dog,purulent,abscess,GP,staphylococcus,2018-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4960
6002902,2019-09-20,dog,exudate,exudate,GP,staphylococcus,2019-09-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5255
5708644,2016-09-27,dog,urine,urinary tract,GP,staphylococcus,2016-10-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3491
5817065,2016-11-07,cat,nasal swab,nasal cavity,GP,rothia,2016-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3528
6011010,2017-08-18,dog,urine,urinary tract,GP,staphylococcus,2017-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,R,R,+,R,S,R,,I,S,,S,I,-,R,,S,S,R,,S,R,S,S,4307
5919663,2017-07-11,dog,abdominal fluid,abdomen,GP,micrococcus,2017-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4072
Vet Clinical Center (Lemon),2019-08-13,dog,hot spot,extremely rare,GP,staphylococcus,2019-08-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5722
5910988,2016-09-23,dog,kirin feline: panniculitis,extremely rare,GP,staphylococcus,2016-09-28,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3590
5611527,2017-12-21,dog,wound,wound,GP,staphylococcus,2017-12-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,3862
6006494,2018-08-20,dog,otitis,ear,GP,enterococcus,2018-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4874
6113944,2018-09-27,cat,contaminated wound,wound,GP,staphylococcus,2018-10-03,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4989
6104360,2018-03-20,dog,urine,urinary tract,GP,dermacoccus,2018-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4640
5816073,2018-01-18,dog,urine,urinary tract,GP,enterococcus,2018-01-24,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,,S,,,,,,,,,,,,R,,,,,,,,,,4492
6001558,2018-09-29,dog,abscess,abscess,GP,staphylococcus,2018-10-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,-,S,,S,S,S,,S,S,R,S,4971
5905276,2016-07-26,dog,urine,urinary tract,GP,staphylococcus,2016-08-01,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,,S,S,,S,R,R,S,3556
6305153,2020-05-11,cat,surgical site,surgical site,GP,bacillus,2020-05-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5992
6105119,2018-04-18,dog,tumor,xxrare,GP,staphylococcus,2018-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4685
5907712,2016-05-25,dog,open fracture,orthopedic,GP,micrococcus,2016-05-27,train,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3724
5812397,2016-09-27,dog,crust from skin,skin,GP,staphylococcus,2016-10-05,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,R,R,S,,R,R,,S,S,-,R,,,R,R,,S,R,R,S,3519
5504399,2017-07-12,dog,folliculitis,folliculitis,GP,staphylococcus,2017-07-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,3805
