hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6008198,2017-06-09,dog,exudate,exudate,GP,staphylococcus,2017-06-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,S,S,S,4237
5901256,2016-10-21,dog,crust from skin,skin,GP,staphylococcus,2016-10-27,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,R,,S,R,S,S,3542
6000037,2017-01-03,cat,wound,wound,GP,enterococcus,2017-01-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4082
6006724,2017-05-02,dog,pus,skin,GP,enterococcus,2017-05-09,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,S,,,,,I,,,S,,,,S,R,R,4216
6304562,2020-06-02,cat,urine,urinary tract,GP,kocuria,2020-06-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6524
6205869,2019-05-19,dog,mucosal surface of penis,urogenital system,GP,leuconostoc,2019-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5547
6111298,2018-08-20,dog,purulent,abscess,GP,staphylococcus,2018-08-22,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4898
6105858,2018-04-18,cat,bile,liver,GP,staphylococcus,2018-04-25,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4689
6105396,2018-04-17,dog,orthopedic operation,orthopedic,GP,staphylococcus,2018-04-20,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,R,-,S,,S,S,S,,S,R,R,S,4687
6115619,2020-08-17,dog,seroma and suture material,xxrare,GP,enterococcus,2020-08-21,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,6136
6204309,2019-05-21,dog,opened wound,wound,GP,staphylococcus,2019-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5505
6004672,2017-03-24,cat,bite wound,wound,GP,kocuria,2017-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4194
5914651,2016-09-13,dog,urine,urinary tract,GP,staphylococcus,2016-09-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3633
5501650,2016-06-17,dog,bladder mucosa,xxrare,GP,staphylococcus,2016-06-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,+,R,R,S,,R,I,,I,R,-,R,,,S,R,,S,R,R,S,3743
6002040,2018-04-11,dog,bite wound,wound,GP,staphylococcus,2018-04-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4662
5804243,2020-03-25,dog,urine,urinary tract,GP,staphylococcus,2020-04-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5935
6013835,2019-10-10,dog,urine,urinary tract,GP,staphylococcus,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,S,+,,S,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,5279
5909170,2017-03-03,dog,aspirate from cyst,xxrare,GP,staphylococcus,2017-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4013
6303579,2020-12-01,cat,tip of foley,xxrare,GP,staphylococcus,2020-12-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,S,S,,S,-,R,R,,S,R,R,,,R,,6184
6011475,2017-11-16,dog,teca,extremely rare,GP,enterococcus,2017-11-21,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,S,R,S,4324
6302094,2020-07-14,dog,pus,skin,GP,staphylococcus,2020-07-17,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6178
5812140,2017-07-12,cat,urine,urinary tract,GP,staphylococcus,2017-07-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,3938
6111667,2018-08-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-24,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,,R,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4909
6002902,2017-08-08,dog,pus,skin,GP,staphylococcus,2017-08-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4153
6214977,2020-01-26,dog,crust from skin,skin,GP,staphylococcus,2020-01-30,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,S,S,,S,R,S,,,S,,5830
6400859,2021-02-08,dog,crust from skin,skin,GP,staphylococcus,2021-02-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,I,I,R,S,,S,-,R,S,,S,R,I,,,S,,6377
5617092,2016-07-08,cat,urine,urinary tract,GP,staphylococcus,2016-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3430
6309076,2020-08-07,cat,ub mucosa,urinary tract,GP,staphylococcus,2020-08-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,R,-,R,I,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6242
6011643,2017-08-07,dog,pus,skin,GP,staphylococcus,2017-08-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4329
6203712,2019-04-05,dog,epidermal collarette,skin,GP,staphylococcus,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5481
6009117,2019-11-08,dog,furunculosis,furunculosis,GP,staphylococcus,2019-11-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,R,S,S,,S,-,R,S,,S,S,I,,,S,,5266
5920384,2016-12-27,dog,urine,urinary tract,GP,staphylococcus,2017-01-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,R,S,4079
6014844,2017-10-04,cat,ub mucosa,urinary tract,GP,enterococcus,2017-10-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4398
6202607,2019-02-27,cat,wound,wound,GP,kocuria,2019-03-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5451
6203185,2020-05-02,dog,opened wound,wound,GP,staphylococcus,2020-05-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5970
6105542,2018-06-11,dog,fistula,fistula,GP,enterococcus,2018-06-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,R,,,S,,,,R,,S,4777
6115668,2018-11-05,cat,facial abscess,abscess,GP,staphylococcus,2018-11-09,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,R,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5061
6001792,2017-02-02,dog,cervical,extremely rare,GP,enterococcus,2017-02-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,S,,,,,R,,,S,,,,R,R,S,4132
