hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5902710,2020-02-17,dog,bite wound,wound,GP,staphylococcus,2020-02-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,5871
6018256,2018-01-31,dog,pg abscess,pg abscess,GP,enterococcus,2018-02-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,R,,,,,I,,,S,,,,R,R,S,4567
6214709,2019-11-11,cat,opened wound,wound,GP,enterococcus,2019-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,5702
5804457,2018-08-29,dog,crust from skin,skin,GP,staphylococcus,2018-09-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4926
5900120,2019-05-11,dog,deep pyoderma,skin,GP,staphylococcus,2019-05-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5211
6009341,2017-10-10,dog,fistula,fistula,GP,staphylococcus,2017-10-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4259
6206442,2019-05-19,dog,opened wound,wound,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5560
6015526,2019-08-16,dog,pus,skin,GP,staphylococcus,2019-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,5282
6310142,2020-09-29,dog,abscess,abscess,GP,staphylococcus,2020-10-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,,6265
6306236,2020-07-01,dog,abscess,abscess,GP,staphylococcus,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,I,-,S,R,R,R,R,R,S,,S,+,R,R,,S,R,I,,,S,,6207
6202180,2019-03-21,dog,wound,wound,GP,staphylococcus,2019-03-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,I,S,,S,S,-,S,,S,S,S,,S,R,S,S,5440
6011975,2017-09-05,dog,epidermal collarette,skin,GP,staphylococcus,2017-09-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,+,S,,S,S,S,,S,R,S,S,4336
5509013,2018-03-28,dog,wound,wound,GP,staphylococcus,2018-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4650
5917671,2016-11-08,dog,exudate,exudate,GP,staphylococcus,2016-11-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,3674
6115323,2018-10-29,dog,pg abscess,pg abscess,GP,enterococcus,2018-11-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,R,,,,R,,S,5052
6212077,2019-09-14,dog,skin,skin,GP,staphylococcus,2019-09-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,S,S,5655
6107186,2018-05-13,dog,nasal swab,nasal cavity,GP,staphylococcus,2018-05-18,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4746
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธญเธฐเธ•เธญเธก),2020-07-01,cat,urine,urinary tract,GP,staphylococcus,2020-07-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,R,S,,S,-,S,S,,S,S,S,,,S,,6485
5504970,2019-11-07,dog,urine,urinary tract,GP,enterococcus,2019-11-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,S,S,S,,,,S,R,,S,,,,,,,5140
