hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6404067,2021-03-29,dog,abscess,abscess,GP,staphylococcus,2021-04-05,train,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,R,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6421
6008257,2017-05-30,dog,urine,urinary tract,GP,staphylococcus,2017-06-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4239
6207144,2019-06-02,dog,abscess,abscess,GP,staphylococcus,2019-06-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5575
6000716,2017-03-24,dog,pyoderma,skin,GP,staphylococcus,2017-03-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4105
5903808,2017-06-20,dog,pus,skin,GP,staphylococcus,2017-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,3976
6101856,2018-02-06,dog,abscess,abscess,GP,staphylococcus,2018-02-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4583
5713941,2018-08-23,dog,urine,urinary tract,GP,staphylococcus,2018-08-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,S,-,,,S,,I,,,R,,-,R,,,S,,,S,,R,S,4866
5502593,2017-04-18,dog,pus,skin,GP,staphylococcus,2017-04-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,-,S,,,S,R,,S,R,S,S,3800
5815364,2018-05-17,cat,abscess,abscess,GP,micrococcus,2018-05-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4703
6101651,2020-10-15,dog,cellulitis,skin,GP,staphylococcus,2020-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6112
