Antimicrobial,Algorithm,Imblanace Handlering,accuracy,precision,recall,f1,roc-auc
amikacin,XGB,None,0.895386454183267,0.8010286951333212,0.8075757575757574,0.8031530553990637,0.9527966652423172
amikacin,XGB,SMOTE,0.8818023904382469,0.7490693402600097,0.8378787878787879,0.7892385195234206,0.9510791671117758
amikacin,XGB,ADASYN,0.878600796812749,0.7332636711018471,0.8575757575757577,0.7887810085851348,0.9494193106149627
amikacin,XGB,BorderlineSMOTE,0.8786135458167331,0.7344890121039037,0.8515151515151513,0.7876781279842057,0.9488422711248798
amikacin,XGB,SVMSMOTE,0.880202390438247,0.7324060964076875,0.8666666666666666,0.7926719905686913,0.9512584125627604
amikacin,XGB,RSMOTE,0.891386454183267,0.7757392986998741,0.8333333333333334,0.8023357782437058,0.9543014012035751
amoxicillin/clavulanic acid,XGB,None,0.9444908366533866,0.8746385896415726,0.9089349718381975,0.8912220489375017,0.9814163243550784
amoxicillin/clavulanic acid,XGB,SMOTE,0.9444908366533864,0.8600210392091977,0.9313620071684587,0.8937347461440501,0.9818337105853759
amoxicillin/clavulanic acid,XGB,ADASYN,0.9472844621513943,0.8600972707827953,0.9440604198668716,0.8995047519059011,0.9787268487811506
amoxicillin/clavulanic acid,XGB,BorderlineSMOTE,0.9464876494023903,0.8604519751925703,0.9392985151049666,0.8978375428225597,0.9785696473219183
amoxicillin/clavulanic acid,XGB,SVMSMOTE,0.9480780876494024,0.8578170587680335,0.952073732718894,0.9017847938195109,0.9794668676522
amoxicillin/clavulanic acid,XGB,RSMOTE,0.9424876494023904,0.8644751457808045,0.9153097798259088,0.888532945814962,0.9816086257510012
cefalexin,XGB,None,0.9393067729083665,0.7898052395009799,0.7787301587301587,0.7824883286647991,0.9736559000861327
cefalexin,XGB,SMOTE,0.9325163346613546,0.7259498709751101,0.8412698412698413,0.7777600591822653,0.9735206103113079
cefalexin,XGB,ADASYN,0.9301147410358567,0.709928352894793,0.8581746031746033,0.775134955296504,0.9726426110495877
cefalexin,XGB,BorderlineSMOTE,0.9277147410358566,0.7041755128929041,0.8468253968253968,0.7669183846100579,0.9706586686354127
cefalexin,XGB,SVMSMOTE,0.9313115537848606,0.7143049894557454,0.8638095238095239,0.7798325329500636,0.9740941306755259
cefalexin,XGB,RSMOTE,0.9357099601593626,0.7458947733947735,0.8242063492063492,0.7817147207171381,0.9758222591362126
cefovecin,XGB,None,0.9225290836653388,0.8403672404973775,0.8945875251509057,0.8659633225042496,0.9729074560932197
cefovecin,XGB,SMOTE,0.9273131474103586,0.8328857149416816,0.927344064386318,0.8772944264434838,0.9744833164116683
cefovecin,XGB,ADASYN,0.9241338645418328,0.8221872428084103,0.9316498993963783,0.8731850609959564,0.9725095764890138
cefovecin,XGB,BorderlineSMOTE,0.9241243027888448,0.8285894962031854,0.920241448692153,0.8717819137103338,0.9704646185893754
cefovecin,XGB,SVMSMOTE,0.9225274900398406,0.8154821227797864,0.9358953722334006,0.8712881715290564,0.9719764489330087
cefovecin,XGB,RSMOTE,0.9269147410358567,0.8432889515892612,0.9088329979879276,0.8744048114567271,0.9741962428345395
doxycycline,XGB,None,0.964054183266932,0.6704437229437229,0.48181818181818176,0.5500738438361268,0.9453784709014835
doxycycline,XGB,SMOTE,0.9420908366533866,0.42660256410256403,0.6045454545454545,0.49109642277745724,0.9381228604031951
doxycycline,XGB,ADASYN,0.9416940239043823,0.4213051066580478,0.5886363636363636,0.48221607782898096,0.9362907315836185
doxycycline,XGB,BorderlineSMOTE,0.9424892430278886,0.42599476632758365,0.6227272727272727,0.49636652118401486,0.9349435780398124
doxycycline,XGB,SVMSMOTE,0.9412924302788845,0.41586673130790774,0.5795454545454544,0.4736186371100164,0.9402751363002411
doxycycline,XGB,RSMOTE,0.9516796812749005,0.4930550005550005,0.5363636363636364,0.5030143232477329,0.9439330543933055
enrofloxacin,XGB,None,0.9460844621513946,0.8370711208471306,0.8134952766531715,0.8230080164398348,0.9774044133343904
enrofloxacin,XGB,SMOTE,0.9388908366533866,0.7844929190774319,0.8443994601889339,0.8107875956527192,0.9748952458263055
enrofloxacin,XGB,ADASYN,0.9320972111553788,0.7514917323709001,0.8470310391363023,0.7943025653042834,0.9731786196044387
enrofloxacin,XGB,BorderlineSMOTE,0.9364892430278886,0.7684309475055832,0.85472334682861,0.8063468814882404,0.9726117407519099
enrofloxacin,XGB,SVMSMOTE,0.9336924302788845,0.7591487186403779,0.8470310391363023,0.7984124747769347,0.9729215601073202
enrofloxacin,XGB,RSMOTE,0.9408908366533865,0.8053811937864662,0.8209851551956817,0.8107283773820415,0.9775002879648028
gentamicin,XGB,None,0.9261370517928285,0.6222477607643848,0.5677536231884057,0.5920965709530949,0.9391005093312179
gentamicin,XGB,SMOTE,0.9093529880478088,0.5195915945594909,0.7434782608695651,0.610456465290611,0.9437403791501191
gentamicin,XGB,ADASYN,0.9077482071713149,0.5161154004815265,0.7731884057971015,0.6160946358300052,0.9432491243243334
gentamicin,XGB,BorderlineSMOTE,0.909745019920319,0.5222650105499913,0.7440217391304349,0.610979535250008,0.9384162866351511
gentamicin,XGB,SVMSMOTE,0.9093513944223108,0.5193085236549779,0.7273550724637681,0.6042948830025245,0.939574909572133
gentamicin,XGB,RSMOTE,0.9117545816733068,0.529633984315853,0.6518115942028986,0.5825743866912411,0.942424987033305
imipenem,XGB,None,0.9345131474103585,0.8370377175896222,0.8021739130434783,0.8185158992736034,0.967625070176533
imipenem,XGB,SMOTE,0.9273195219123508,0.7857017263947355,0.8347826086956521,0.8083565055937463,0.9665783482003618
imipenem,XGB,ADASYN,0.9209370517928287,0.7533638441962527,0.8478260869565217,0.797628147198267,0.9642778574844572
imipenem,XGB,BorderlineSMOTE,0.9221258964143427,0.7668733026821709,0.8326086956521739,0.7972973380035231,0.9638767596115858
imipenem,XGB,SVMSMOTE,0.9253290836653386,0.7717690644086433,0.8434782608695652,0.8056807182484427,0.9653856070530015
imipenem,XGB,RSMOTE,0.9277227091633466,0.7966531080517314,0.8152173913043477,0.8051587010006725,0.9676216393238102
marbofloxacin,XGB,None,0.9349035856573705,0.8979283007435106,0.9029208069858475,0.9002664770358244,0.980648384228747
marbofloxacin,XGB,SMOTE,0.9337003984063745,0.8918766702092249,0.9065642878651007,0.8988920881127769,0.9802293634376186
marbofloxacin,XGB,ADASYN,0.9309051792828686,0.877322670221481,0.9164107196627521,0.8962399130527944,0.9786978685039973
marbofloxacin,XGB,BorderlineSMOTE,0.9285163346613545,0.8680546386462822,0.9213640469738029,0.8936808426712002,0.979187490757222
marbofloxacin,XGB,SVMSMOTE,0.9329003984063746,0.8812341750426675,0.9188647997591086,0.8993139836385069,0.9802185393648808
marbofloxacin,XGB,RSMOTE,0.9369003984063745,0.8979368468365706,0.910283047274917,0.9037751267070464,0.9808026829446467
nitrofurantoin,XGB,None,0.9748478087649403,0.8190872526166644,0.7919117647058824,0.8002832803046276,0.9858332965619419
