Antimicrobial,Algorithm,Imblanace Handlering,accuracy,precision,recall,f1,roc-auc
amikacin,XGB,None,0.9575502008032128,0.7006331903390726,0.5816666666666666,0.6191134727341623,0.9607613429714494
amikacin,XGB,SMOTE,0.949932530120482,0.5875606831361306,0.6658333333333333,0.615440938490474,0.9577735951991271
amikacin,XGB,ADASYN,0.9519405622489959,0.5971037296037296,0.6920833333333333,0.633692511111866,0.959046993392738
amikacin,XGB,BorderlineSMOTE,0.9487357429718873,0.5807386903714135,0.6716666666666666,0.61440565248954,0.9572947278293024
amikacin,XGB,SVMSMOTE,0.9523373493975902,0.5983740861298406,0.6858333333333334,0.6334141269794922,0.9563090410377646
amikacin,XGB,RSMOTE,0.9531357429718874,0.6410006075795549,0.5870833333333334,0.6009138619601224,0.9551035870158211
amoxicillin/clavulanic acid,XGB,None,0.9391164658634537,0.9235804285260564,0.9442082806573957,0.9335805165541154,0.9745403724761008
amoxicillin/clavulanic acid,XGB,SMOTE,0.9391164658634537,0.9167878386924502,0.9530736409608093,0.9342451877127141,0.9743962407972038
amoxicillin/clavulanic acid,XGB,ADASYN,0.9399180722891565,0.9125732265131881,0.9601453855878633,0.9355152208424776,0.9739111330695961
amoxicillin/clavulanic acid,XGB,BorderlineSMOTE,0.9367100401606425,0.9049542303868705,0.9628081542351457,0.9326127633103191,0.9746525644202517
amoxicillin/clavulanic acid,XGB,SVMSMOTE,0.9395212851405622,0.9105274765063285,0.9619390012642226,0.9352271187786061,0.973771579719027
amoxicillin/clavulanic acid,XGB,RSMOTE,0.940714859437751,0.9224520740560006,0.94951801517067,0.9355528806073297,0.9751348528882516
cefalexin,XGB,None,0.9351277108433734,0.8778991409893399,0.9017884322678844,0.8894859776114636,0.9782793233025314
cefalexin,XGB,SMOTE,0.9371277108433734,0.8626186557345094,0.9321917808219178,0.8957625149841745,0.9791508498151786
cefalexin,XGB,ADASYN,0.9327164658634539,0.845077529630038,0.9418569254185692,0.8904682462238288,0.9778857517028718
cefalexin,XGB,BorderlineSMOTE,0.9295180722891567,0.8443115003052345,0.9294330289193302,0.8844105982314812,0.9744316404761054
cefalexin,XGB,SVMSMOTE,0.9323196787148597,0.8429572503539321,0.9446727549467276,0.8903292599039622,0.9764420829556661
cefalexin,XGB,RSMOTE,0.9363293172690762,0.8657683256638261,0.9239155251141552,0.8936961074026621,0.9778942380427452
cefovecin,XGB,None,0.9339100401606426,0.8784868073264995,0.9129870129870129,0.8950452114029505,0.977870227634981
cefovecin,XGB,SMOTE,0.9343100401606425,0.8659611301932811,0.9324675324675324,0.8976051448096498,0.9783257070930146
cefovecin,XGB,ADASYN,0.933513253012048,0.8563759098790802,0.944155844155844,0.8978190025448193,0.9767327946955584
cefovecin,XGB,BorderlineSMOTE,0.9319020080321284,0.8634356259951973,0.9272727272727271,0.8937247867264719,0.974726389352011
cefovecin,XGB,SVMSMOTE,0.9319052208835341,0.8540662267594914,0.9415584415584414,0.895361146551916,0.9745635934169339
cefovecin,XGB,RSMOTE,0.9359100401606426,0.8735189612815649,0.9272727272727271,0.899203192560412,0.9766317782902674
clindamycin,XGB,None,0.8974811244979921,0.7967572833556844,0.8259384893713252,0.8087017079342556,0.9630144982741962
clindamycin,XGB,SMOTE,0.894273092369478,0.7546100326335934,0.8941203075531433,0.817105906416787,0.9615343291936824
clindamycin,XGB,ADASYN,0.8902634538152612,0.739037168268592,0.9092492085029399,0.8144466573705849,0.9618347444106279
clindamycin,XGB,BorderlineSMOTE,0.8926763052208836,0.7435635534931885,0.9122795115332429,0.8180434802142784,0.959628266701762
clindamycin,XGB,SVMSMOTE,0.8918634538152611,0.7396158464744238,0.9168023518769788,0.8177223004379648,0.962061112086278
clindamycin,XGB,RSMOTE,0.8966827309236948,0.766407775138874,0.880461329715061,0.8179012691830605,0.9623028265522426
doxycycline,XGB,None,0.9599469879518072,0.7026523476523476,0.5176190476190475,0.5850633358213253,0.9490798602167156
doxycycline,XGB,SMOTE,0.9483277108433734,0.5284200902583256,0.6799999999999999,0.5896294658478249,0.9478216389332508
doxycycline,XGB,ADASYN,0.9479261044176706,0.5269916086092556,0.6661904761904762,0.5833630041753567,0.9433505572441743
doxycycline,XGB,BorderlineSMOTE,0.9491293172690762,0.5336919002050581,0.659047619047619,0.585121223406735,0.9428732849071831
doxycycline,XGB,SVMSMOTE,0.9499309236947789,0.5418389355742297,0.6599999999999999,0.5899969441015047,0.9433592550615628
doxycycline,XGB,RSMOTE,0.9475244979919676,0.5301221001221001,0.5314285714285715,0.5261720853015279,0.9472374169285456
enrofloxacin,XGB,None,0.9727646586345381,0.6887301587301587,0.5155555555555555,0.5748015873015874,0.9470701744275395
enrofloxacin,XGB,SMOTE,0.9547421686746986,0.4238000449842555,0.6222222222222222,0.49757649368175694,0.9365763216536038
